960  2022-01-11 10:06:18.055945   -0.072701  5.214035
961  2022-01-11 10:06:18.068673   -0.075828  5.211220
962  2022-01-11 10:06:18.081321   -0.062693  5.212158
963  2022-01-11 10:06:18.093977   -0.048619  5.216224
964  2022-01-11 10:06:18.106630   -0.069886  5.212471
965  2022-01-11 10:06:18.119281   -0.074890  5.210907
966  2022-01-11 10:06:18.131936   -0.058940  5.212158
967  2022-01-11 10:06:18.144536   -0.048932  5.216224
968  2022-01-11 10:06:18.157144   -0.063631  5.214973
969  2022-01-11 10:06:18.169811   -0.073952  5.209656
970  2022-01-11 10:06:18.182478   -0.062067  5.211845
971  2022-01-11 10:06:18.195143   -0.049557  5.223417
972  2022-01-11 10:06:18.207793   -0.059565  5.217162
973  2022-01-11 10:06:18.220400   -0.076454  5.205278
974  2022-01-11 10:06:18.233024   -0.064882  5.211220
975  2022-01-11 10:06:18.245660   -0.036109  5.224355
976  2022-01-11 10:06:18.258312   -0.055500  5.215286
977  2022-01-11 10:06:18.270934   -0.099597  5.200899
978  2022-01-11 10:06:18.283663   -0.071763  5.209969
979  2022-01-11 10:06:18.296289   -0.012965  5.221228
980  2022-01-11 10:06:18.308913   -0.050808  5.217788
981  2022-01-11 10:06:18.321543   -0.101474  5.207780
982  2022-01-11 10:06:18.334197   -0.074265  5.208718
983  2022-01-11 10:06:18.346851   -0.026101  5.216537
984  2022-01-11 10:06:18.359476   -0.048619  5.216224
985  2022-01-11 10:06:18.372178   -0.092091  5.209031
986  2022-01-11 10:06:18.384807   -0.075203  5.212158
987  2022-01-11 10:06:18.397418   -0.039237  5.215598
988  2022-01-11 10:06:18.410041   -0.047681  5.216224
989  2022-01-11 10:06:18.422670   -0.076767  5.213409
990  2022-01-11 10:06:18.435284   -0.074890  5.210907
991  2022-01-11 10:06:18.447910   -0.056125  5.212471
992  2022-01-11 10:06:18.460546   -0.047681  5.215911
993  2022-01-11 10:06:18.473215   -0.071450  5.212158
994  2022-01-11 10:06:18.485886   -0.074265  5.211220
995  2022-01-11 10:06:18.498536   -0.061129  5.213722
996  2022-01-11 10:06:18.511142   -0.048619  5.221541
997  2022-01-11 10:06:18.523671   -0.065508  5.213722
998  2022-01-11 10:06:18.536291   -0.074577  5.211845
999  2022-01-11 10:06:18.548901   -0.059565  5.215286
1000 2022-01-11 10:06:18.561479   -0.049245  5.219977
