Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT
2.600065488368273,5.008244819182437
2.2932571866112994,5.00761931805755
1.9285900308022974,4.9882287831860594
1.5295203131245216,5.00761931805755
1.1457753730064724,5.00668106637022
0.8280208015639801,5.005430064120446
0.598461888730526,5.007306567495107
0.5459197942400351,5.007306567495107
0.6425597180350451,5.001364306808682
0.8671146218694048,5.008244819182437
1.2489830586127937,5.007306567495107
1.6452380212285789,5.007306567495107
2.0427439860941377,5.008244819182437
2.3836420991574414,5.006993816932663
2.6494800772343297,5.006993816932663
2.743305245967349,5.004491812433116
2.694516158226179,5.00855756974488
2.500298058948829,5.00855756974488
2.194740759441629,5.007306567495107
1.7590792259579757,5.001677057371126
1.3618860116548603,5.0079320686199935
1.003161116532283,5.006993816932663
0.7251258665201021,5.0079320686199935
0.5571788144879974,5.00668106637022
0.5668740819237428,5.006055565245333
0.7276278710196493,5.004491812433116
0.9997208603454055,5.008244819182437
1.358445755467983,5.007306567495107
1.818189082259778,5.00668106637022
2.195366260566516,5.00668106637022
2.5021745623234892,5.0079320686199935
2.6973309132881695,5.0079320686199935
2.742366994280019,5.007306567495107
2.626336535613518,5.006993816932663
2.383329348594998,5.00761931805755
2.0393037299072603,5.0048045629955595
1.6474272751656827,5.007306567495107
1.2014449731213972,5.007306567495107
0.8636743656825274,5.00855756974488
0.6428724685974885,5.0063683158077765
0.5446687919902615,5.0079320686199935
0.6140994168526959,5.00761931805755
0.8233295431273291,5.0063683158077765
1.1495283797557931,5.00761931805755
1.5320223176240688,5.00668106637022
1.986448884854326,5.0048045629955595
2.3389187687280355,5.00761931805755
2.6006909894931596,5.007306567495107
2.730795223469613,5.00761931805755
2.7223509582836414,5.00761931805755
2.5321986163180554,5.007306567495107
2.245719101119903,5.00761931805755
1.874796934062033,5.007306567495107
1.476352717509144,5.007306567495107
1.0475716963992454,5.0079320686199935
0.7557754216395551,5.005117313558003
0.5803223561088089,5.008244819182437
0.5499855515517993,5.006993816932663
0.6647650079685263,5.006993816932663
0.9574995344155468,5.006055565245333
1.3093439171643695,5.001677057371126
1.702784124718164,5.004179061870673
2.0905948221479775,5.002302558496012
2.4621424903307343,5.003553560745786
2.669496113230707,5.0032408101833425
2.741741493155132,5.000738805683795
2.677940378416679,5.003553560745786
2.466520998204942,5.003866311308229
2.0943478288972983,5.002615309058456
1.7040351269679377,5.004179061870673
1.3062164115399355,5.004491812433116
0.9528082759788958,5.003866311308229
0.6647650079685263,5.0032408101833425
0.5540513088635635,5.003553560745786
0.5821988594834693,5.004179061870673
0.7585901767015457,5.001989807933569
1.0941715302033117,5.004179061870673
1.4757272163842572,5.003866311308229
1.8754224351869198,5.004179061870673
2.245719101119903,5.0048045629955595
2.53907912869181,5.003553560745786
2.7232892099709716,5.003553560745786
2.7332972279691603,5.003866311308229
2.598501735556056,5.0048045629955595
2.3379805170407053,5.003553560745786
1.9279645296774106,5.001051556246239
1.5351498232485028,5.003866311308229
1.142335116819595,5.004491812433116
0.8286463026888669,5.004179061870673
0.6216054303513374,5.0032408101833425
0.5474835470522521,5.003553560745786
0.6431852191599319,5.003866311308229
0.8702421274938388,5.004179061870673
1.1992557191842934,5.003866311308229
1.6468017740407959,5.004179061870673
2.039929231032147,5.001364306808682
2.3845803508447716,5.004179061870673
2.6282130389881786,5.003866311308229
2.7389267380931415,5.003553560745786
2.690450400914415,5.002928059620899
2.5031128140108194,5.004491812433116
2.20037026956561,5.004179061870673
1.8153743271977874,5.0032408101833425
1.363137013904634,5.003866311308229
0.9997208603454055,5.002928059620899
0.7251258665201021,5.0032408101833425
0.5712525897979503,5.0032408101833425
0.5671868324861862,5.003866311308229
0.7241876148327719,5.003866311308229
0.9994081097829621,5.003553560745786
1.3628242633421905,5.004179061870673
1.7612684798950795,5.003866311308229
2.1944280088791857,5.001677057371126
2.502800063448376,5.0032408101833425
2.695454409913509,5.004179061870673
2.744868998779566,5.002302558496012
2.626023785051075,5.003866311308229
2.3795763418456772,5.003866311308229
2.0424312355316943,5.003866311308229
1.649303778540343,5.004179061870673
1.2530488159245579,5.0032408101833425
0.8686783746816218,5.004179061870673
0.6397449629730545,5.003866311308229
0.5509238032391295,5.003866311308229
0.6012766437925166,5.003866311308229
0.831148307188414,5.001364306808682
1.143898869631812,5.004179061870673
1.5292075625620782,5.005117313558003
1.9310920353018446,5.004179061870673
2.295446440548403,5.0032408101833425
2.599439987243386,5.002615309058456
2.7311079740320565,5.004179061870673
2.7264167155954055,5.003866311308229
2.57035418493615,5.003866311308229
2.2463446022447897,5.0032408101833425
1.8726076801249292,5.004179061870673
1.476352717509144,5.004179061870673
1.0985500380775193,5.004179061870673
0.7604666800762061,5.003866311308229
0.5834498617332429,5.003866311308229
0.5524875560513465,5.004179061870673
0.6606992506567622,5.003553560745786
0.9074594444246031,5.003866311308229
1.304965409290162,5.004179061870673
1.7024713741557207,5.003866311308229
2.0927840760850813,5.004179061870673
2.428052679024404,5.003866311308229
2.6676196098560467,5.004179061870673
2.7498730077786604,5.003866311308229
2.676376625604462,5.004179061870673
2.4640189937053947,5.0048045629955595
2.1487664267624496,5.004179061870673
1.7040351269679377,5.004179061870673
1.309031166601926,5.004179061870673
0.9534337771037826,5.004179061870673
0.6913488057762152,5.003866311308229
0.5543640594260069,5.003553560745786
0.5796968549839221,5.001989807933569
0.7545244193897815,5.0048045629955595
1.045695193024585,5.003553560745786
1.4172428612073418,5.008870320307324
1.8769861879991367,5.0079320686199935
2.2469701033696765,5.009183070869767
2.535638872504933,5.0094958214322105
2.7098409357859055,5.009183070869767
2.729856971782283,5.008870320307324
2.598501735556056,5.004491812433116
2.340169770977809,5.0048045629955595
1.9861361342918826,5.009808571994654
1.5898811716760974,5.004491812433116
1.1410841145698214,5.006993816932663
0.8264570487517631,5.009808571994654
0.6209799292264506,5.010434073119541
0.5477962976146955,5.0094958214322105
0.6416214663477149,5.00855756974488
0.866489120744518,5.00855756974488
1.2014449731213972,5.009808571994654
1.5861281649267767,5.009808571994654
2.0402419815945905,5.009183070869767
2.3836420991574414,5.009183070869767
2.6250855333637446,5.009808571994654
2.740803241467802,5.010121322557097
2.711717439160566,5.00761931805755
2.500298058948829,5.00855756974488
2.1959917616914026,5.009183070869767
1.8203783361968817,5.009808571994654
1.4188066140195588,5.009808571994654
0.9984698580956319,5.008244819182437
0.7310681272065267,5.008870320307324
0.5706270886730636,5.009183070869767
0.5562405628006672,5.009183070869767
0.6922870574635454,5.00855756974488
0.9984698580956319,5.00761931805755
1.361573261092417,5.008244819182437
1.76314498326974,5.008244819182437
2.143449667200912,5.007306567495107
2.5031128140108194,5.0063683158077765
2.6932651559764054,5.00761931805755
2.7451817493420094,5.0079320686199935
2.6491673266718863,5.0079320686199935
2.4221104183379794,5.008244819182437
2.0396164804697037,5.006993816932663
1.6533695358521072,5.007306567495107
1.2489830586127937,5.008244819182437
0.9096486983617069,5.006993816932663
0.6444362214097055,5.006055565245333
0.5452942931151483,5.00761931805755
0.6047168999793939,5.006993816932663
0.7886142306961119,5.007306567495107
1.1457753730064724,5.006993816932663
1.5310840659367386,5.00668106637022
1.934532291488722,5.0079320686199935
2.294508188861073,5.0079320686199935
2.56941593324882,5.0079320686199935
2.7336099785316037,5.0063683158077765
2.721412706596311,5.00668106637022
2.567852180436603,5.00668106637022
2.2926316854864126,5.008244819182437
1.8772989385615801,5.002615309058456
1.4735379624471534,5.0079320686199935
1.097611786390189,5.00855756974488
0.7908034846332157,5.00761931805755
0.596898135918309,5.007306567495107
0.5481090481771389,5.00574281468289
0.6650777585309697,5.007306567495107
0.9105869500490371,5.006993816932663
1.2511723125498975,5.00761931805755
1.7081008842797019,5.0079320686199935
2.0959115817095153,5.006993816932663
2.426488926212187,5.0079320686199935
2.655422337920754,5.00761931805755
2.7476837538415566,5.007306567495107
2.6760638750420185,5.006993816932663
2.4702740049542626,5.007306567495107
2.1481409256375628,5.007306567495107
1.76314498326974,5.0063683158077765
1.3099694182892563,5.0079320686199935
0.9496807703544619,5.0079320686199935
0.691974306901102,5.007306567495107
0.5609318212373182,5.00761931805755
0.5812606077961391,5.007306567495107
0.7573391744517721,5.0063683158077765
1.0450696918996982,5.0079320686199935
1.4169301106448984,5.007306567495107
1.8163125788851175,5.007306567495107
2.2416533438081387,5.00668106637022
2.5337623691302724,5.007306567495107
2.711091938035679,5.00761931805755
2.735486481906264,5.00761931805755
2.600378238930716,5.00574281468289
2.3389187687280355,5.0079320686199935
1.988012637666543,5.008244819182437
1.5901939222385408,5.006993816932663
1.1951899618725292,5.007306567495107
0.8286463026888669,5.0063683158077765
0.6150376685400261,5.00668106637022
0.5456070436775917,5.008244819182437
0.6209799292264506,5.006055565245333
0.8686783746816218,5.00668106637022
1.2008194719965104,5.008244819182437
1.5898811716760974,5.0079320686199935
1.9855106331669958,5.00761931805755
2.3364167642284883,5.0079320686199935
2.6250855333637446,5.00761931805755
2.7411159920302453,5.007306567495107
2.709528185223462,5.0079320686199935
2.541268382628914,5.006993816932663
2.193802507754299,5.008244819182437
1.8191273339471081,5.00761931805755
1.4191193645820022,5.008870320307324
1.0450696918996982,5.006993816932663
0.7270023698947625,5.006993816932663
0.5725035920477239,5.007306567495107
0.5587425673002144,5.008244819182437
0.6957273136504227,5.0079320686199935
0.9515572737291222,5.00668106637022
1.3618860116548603,5.0079320686199935
1.76408323495707,5.006993816932663
2.143762417763355,5.008244819182437
2.4662082476424985,5.006993816932663
2.688261146977311,5.006993816932663
2.743930747092236,5.007306567495107
2.6526075828587636,5.008244819182437
2.4239869217126397,5.006993816932663
2.091845824397751,5.00761931805755
1.6436742684163619,5.008244819182437
1.2549253192992182,5.007306567495107
0.9093359477992635,5.007306567495107
0.6682052641554037,5.006993816932663
0.5481090481771389,5.00668106637022
0.598461888730526,5.007306567495107
0.7973712464445271,5.00761931805755
1.0985500380775193,5.006993816932663
1.4729124613222666,5.006993816932663
1.9301537836145144,5.006993816932663
2.290755182111752,5.008244819182437
2.5706669354985934,5.0079320686199935
2.7226637088460848,5.007306567495107
2.722038207721198,5.00668106637022
2.56941593324882,5.0079320686199935
2.290755182111752,5.009183070869767
1.932968538676505,5.00668106637022
1.4788547220086912,5.007306567495107
1.0972990358277457,5.008244819182437
0.7942437408200931,5.008244819182437
0.600025641542743,5.0079320686199935
0.5468580459273653,5.00761931805755
0.6675797630305169,5.00668106637022
0.9134017051110277,5.00668106637022
1.2546125687367748,5.00855756974488
1.647740025728126,5.0079320686199935
2.093409577209968,5.00761931805755
2.42492517339997,5.00668106637022
2.6494800772343297,5.00761931805755
2.743930747092236,5.007306567495107
2.6935779065388488,5.008244819182437
2.462767991455621,5.006993816932663
2.1447006694506854,5.00855756974488
1.7647087360819569,5.008244819182437
1.3618860116548603,5.007306567495107
0.9524955254164524,5.007306567495107
0.6944763114006491,5.0063683158077765
0.5574915650504408,5.0079320686199935
0.5731290931726107,5.009183070869767
0.7273151204572059,5.008870320307324
1.0463206941494718,5.008870320307324
1.4169301106448984,5.010121322557097
1.816625329447561,5.00855756974488
2.196304512253846,5.008244819182437
2.534387870255159,5.00855756974488
2.7123429402854526,5.008870320307324
2.742366994280019,5.010121322557097
2.627587537863292,5.008870320307324
2.3436100271646865,5.009808571994654
1.988012637666543,5.0094958214322105
1.5858154143643333,5.009183070869767
1.1998812203091802,5.009808571994654
0.868052873556735,5.010121322557097
0.6156631696649129,5.009183070869767
0.5437305403029313,5.008244819182437
0.6184779247269034,5.010121322557097
0.8273953004390933,5.010434073119541
1.19894296862185,5.00761931805755
1.592695926738088,5.008870320307324
1.9889508893538732,5.010121322557097
2.3357912631036015,5.009808571994654
2.597250733306282,5.008870320307324
2.739239488655585,5.008870320307324
2.7114046885981224,5.008870320307324
2.535638872504933,5.009183070869767
2.245719101119903,5.010121322557097
1.8172508305724477,5.009183070869767
1.4159918589575682,5.0079320686199935
1.0481971975241322,5.010434073119541
0.7523351654526778,5.0094958214322105
0.5897048729821108,5.009183070869767
0.5578043156128842,5.008244819182437
