5780 2022-01-10 12:52:03.657599  -0.059878  5.599031  5.555246
5781 2022-01-10 12:52:03.660854  -0.077392  5.594027  5.551805
5782 2022-01-10 12:52:03.664106  -0.108667  5.585270  5.551180
5783 2022-01-10 12:52:03.667354  -0.055187  5.595903  5.559311
5784 2022-01-10 12:52:03.670603  -0.047994  5.601533  5.567130
5785 2022-01-10 12:52:03.673849  -0.063006  5.599969  5.557748
5786 2022-01-10 12:52:03.677071  -0.076141  5.592463  5.551805
5787 2022-01-10 12:52:03.680268  -0.088964  5.582768  5.551493
5788 2022-01-10 12:52:03.683519  -0.059565  5.595278  5.558686
5789 2022-01-10 12:52:03.686729  -0.046430  5.600594  5.568694
5790 2022-01-10 12:52:03.689980  -0.041739  5.601533  5.559311
5791 2022-01-10 12:52:03.693220  -0.076454  5.593401  5.551493
5792 2022-01-10 12:52:03.696481  -0.076454  5.585582  5.547427
5793 2022-01-10 12:52:03.699737  -0.064569  5.594027  5.557435
5794 2022-01-10 12:52:03.703024  -0.046117  5.601220  5.564315
5795 2022-01-10 12:52:03.706209  -0.028603  5.604660  5.559937
5796 2022-01-10 12:52:03.709402  -0.072701  5.595278  5.553369
5797 2022-01-10 12:52:03.712612  -0.076141  5.589335  5.545863
5798 2022-01-10 12:52:03.715859  -0.068635  5.591837  5.556184
5799 2022-01-10 12:52:03.719113  -0.046430  5.599031  5.560875
5800 2022-01-10 12:52:03.722360  -0.016406  5.605911  5.560250
5801 2022-01-10 12:52:03.725585  -0.068010  5.596529  5.551805
5802 2022-01-10 12:52:03.728860  -0.076141  5.590274  5.543987
5803 2022-01-10 12:52:03.732116  -0.072388  5.591525  5.554307
5804 2022-01-10 12:52:03.735361  -0.047368  5.598718  5.561188
5805 2022-01-10 12:52:03.738617  -0.006398  5.608100  5.562126
5806 2022-01-10 12:52:03.741866  -0.063318  5.594652  5.553995
5807 2022-01-10 12:52:03.745112  -0.077079  5.591837  5.548991
5808 2022-01-10 12:52:03.748362  -0.078643  5.589335  5.554307
5809 2022-01-10 12:52:03.751615  -0.047681  5.599656  5.559624
5810 2022-01-10 12:52:03.754832  -0.043302  5.608726  5.564003
5811 2022-01-10 12:52:03.758078  -0.060504  5.597780  5.554620
5812 2022-01-10 12:52:03.761276  -0.077705  5.592150  5.552431
5813 2022-01-10 12:52:03.764489  -0.098346  5.588084  5.551805
5814 2022-01-10 12:52:03.767776  -0.050183  5.597154  5.561188
5815 2022-01-10 12:52:03.770980  -0.047681  5.605598  5.566505
5816 2022-01-10 12:52:03.774221  -0.065195  5.599343  5.555871
5817 2022-01-10 12:52:03.777398  -0.077079  5.592776  5.553056
5818 2022-01-10 12:52:03.780594  -0.109293  5.585270  5.549303
5819 2022-01-10 12:52:03.783776  -0.056438  5.597154  5.560250
5820 2022-01-10 12:52:03.786978  -0.046117  5.602158  5.569007
5821 2022-01-10 12:52:03.790349  -0.060504  5.599969  5.557122
5822 2022-01-10 12:52:03.793715  -0.077079  5.592150  5.551180
5823 2022-01-10 12:52:03.797086  -0.105852  5.584019  5.548052
5824 2022-01-10 12:52:03.800396  -0.056438  5.597154  5.558373
5825 2022-01-10 12:52:03.803769  -0.047368  5.599343  5.568694
5826 2022-01-10 12:52:03.807145  -0.064882  5.598405  5.557435
5827 2022-01-10 12:52:03.810520  -0.077705  5.590899  5.553056
5828 2022-01-10 12:52:03.813923  -0.108667  5.582768  5.547740
5829 2022-01-10 12:52:03.817264  -0.054874  5.595903  5.559937
5830 2022-01-10 12:52:03.820644  -0.047368  5.602784  5.567756
5831 2022-01-10 12:52:03.824013  -0.065195  5.599031  5.556184
5832 2022-01-10 12:52:03.827398  -0.077079  5.590274  5.551180
5833 2022-01-10 12:52:03.830766  -0.108980  5.583080  5.551180
5834 2022-01-10 12:52:03.834158  -0.053623  5.595590  5.559311
5835 2022-01-10 12:52:03.837520  -0.048306  5.604660  5.566505
5836 2022-01-10 12:52:03.840898  -0.061442  5.596841  5.555246
5837 2022-01-10 12:52:03.844268  -0.077705  5.590586  5.551180
5838 2022-01-10 12:52:03.847643  -0.103663  5.584644  5.551805
5839 2022-01-10 12:52:03.850999  -0.050808  5.595903  5.558060
5840 2022-01-10 12:52:03.854397  -0.048932  5.605598  5.566505
5841 2022-01-10 12:52:03.857772  -0.058940  5.594965  5.553369
5842 2022-01-10 12:52:03.861168  -0.078018  5.589648  5.548052
5843 2022-01-10 12:52:03.864489  -0.094906  5.585895  5.550554
5844 2022-01-10 12:52:03.867841  -0.048619  5.597154  5.558999
5845 2022-01-10 12:52:03.871221  -0.047681  5.606849  5.564003
5846 2022-01-10 12:52:03.874615  -0.062380  5.595590  5.552431
5847 2022-01-10 12:52:03.877998  -0.077392  5.590899  5.548365
5848 2022-01-10 12:52:03.881401  -0.087713  5.586833  5.551493
5849 2022-01-10 12:52:03.884776  -0.047994  5.595590  5.559937
5850 2022-01-10 12:52:03.888274  -0.027665  5.606224  5.557122
5851 2022-01-10 12:52:03.891615  -0.063318  5.594652  5.553682
5852 2022-01-10 12:52:03.894796  -0.078018  5.589648  5.548678
5853 2022-01-10 12:52:03.898035  -0.089277  5.587772  5.553369
5854 2022-01-10 12:52:03.901252  -0.048932  5.597467  5.558373
5855 2022-01-10 12:52:03.904485  -0.048619  5.606224  5.565879
5856 2022-01-10 12:52:03.907757  -0.059878  5.596841  5.553056
5857 2022-01-10 12:52:03.910989  -0.077079  5.590586  5.550867
5858 2022-01-10 12:52:03.914238  -0.104289  5.585582  5.550554
5859 2022-01-10 12:52:03.917497  -0.052998  5.596841  5.558060
5860 2022-01-10 12:52:03.920738  -0.048306  5.601845  5.565879
5861 2022-01-10 12:52:03.923989  -0.065508  5.598092  5.554933
5862 2022-01-10 12:52:03.927242  -0.078330  5.589648  5.550867
5863 2022-01-10 12:52:03.930487  -0.109605  5.584331  5.548365
5864 2022-01-10 12:52:03.933735  -0.056125  5.595590  5.558060
5865 2022-01-10 12:52:03.937011  -0.046743  5.598405  5.568068
5866 2022-01-10 12:52:03.940239  -0.055812  5.601533  5.558686
5867 2022-01-10 12:52:03.943489  -0.077392  5.592776  5.552431
5868 2022-01-10 12:52:03.946710  -0.079581  5.587772  5.548678
5869 2022-01-10 12:52:03.949861  -0.060816  5.594652  5.559937
5870 2022-01-10 12:52:03.953115  -0.046430  5.599656  5.566817
5871 2022-01-10 12:52:03.956365  -0.036422  5.600907  5.559311
5872 2022-01-10 12:52:03.959613  -0.075516  5.593088  5.552744
5873 2022-01-10 12:52:03.962866  -0.077392  5.586208  5.548052
5874 2022-01-10 12:52:03.966115  -0.063631  5.593088  5.557435
5875 2022-01-10 12:52:03.969367  -0.046117  5.599343  5.561813
5876 2022-01-10 12:52:03.972616  -0.023912  5.603409  5.560562
5877 2022-01-10 12:52:03.975840  -0.072388  5.592776  5.553369
5878 2022-01-10 12:52:03.979033  -0.076454  5.589648  5.546489
5879 2022-01-10 12:52:03.982279  -0.073014  5.591837  5.557435
5880 2022-01-10 12:52:03.985498  -0.047055  5.599656  5.559311
5881 2022-01-10 12:52:03.988860  -0.010151  5.605911  5.556184
5882 2022-01-10 12:52:03.992150  -0.068635  5.595903  5.551805
5883 2022-01-10 12:52:03.995518  -0.076454  5.589335  5.543674
5884 2022-01-10 12:52:03.998886  -0.072701  5.591525  5.555558
5885 2022-01-10 12:52:04.002269  -0.046430  5.598405  5.560250
5886 2022-01-10 12:52:04.005689  -0.016406  5.602158  5.558999
5887 2022-01-10 12:52:04.009020  -0.071450  5.592463  5.553056
5888 2022-01-10 12:52:04.012388  -0.077705  5.587146  5.545238
5889 2022-01-10 12:52:04.015762  -0.067384  5.590899  5.556184
5890 2022-01-10 12:52:04.019147  -0.047055  5.599031  5.559937
5891 2022-01-10 12:52:04.022519  -0.023912  5.602784  5.560562
5892 2022-01-10 12:52:04.025884  -0.072701  5.592463  5.551805
5893 2022-01-10 12:52:04.029260  -0.077705  5.586208  5.545238
5894 2022-01-10 12:52:04.032633  -0.063631  5.591525  5.555871
5895 2022-01-10 12:52:04.036027  -0.047055  5.598092  5.563377
5896 2022-01-10 12:52:04.039386  -0.027665  5.602471  5.559311
5897 2022-01-10 12:52:04.042761  -0.075516  5.591525  5.551493
5898 2022-01-10 12:52:04.046135  -0.077079  5.582142  5.545863
5899 2022-01-10 12:52:04.049520  -0.063944  5.591837  5.557435
5900 2022-01-10 12:52:04.052871  -0.046743  5.598092  5.563377
5901 2022-01-10 12:52:04.056264  -0.036735  5.599656  5.558060
5902 2022-01-10 12:52:04.059645  -0.075828  5.589648  5.552431
5903 2022-01-10 12:52:04.062998  -0.078018  5.580578  5.546489
5904 2022-01-10 12:52:04.066395  -0.062693  5.591525  5.556809
5905 2022-01-10 12:52:04.069764  -0.046743  5.598405  5.567130
5906 2022-01-10 12:52:04.073126  -0.042364  5.599656  5.558686
5907 2022-01-10 12:52:04.076525  -0.077079  5.590274  5.550867
5908 2022-01-10 12:52:04.079906  -0.078643  5.581204  5.548365
5909 2022-01-10 12:52:04.083274  -0.060504  5.594652  5.560562
5910 2022-01-10 12:52:04.086653  -0.045804  5.598718  5.569945
5911 2022-01-10 12:52:04.090153  -0.055500  5.595278  5.557435
5912 2022-01-10 12:52:04.093451  -0.077079  5.591525  5.552118
5913 2022-01-10 12:52:04.096662  -0.081771  5.583393  5.550554
5914 2022-01-10 12:52:04.099883  -0.060816  5.593401  5.559311
5915 2022-01-10 12:52:04.103129  -0.047055  5.599031  5.566505
5916 2022-01-10 12:52:04.106381  -0.038924  5.601220  5.558686
5917 2022-01-10 12:52:04.109665  -0.076141  5.593088  5.551805
5918 2022-01-10 12:52:04.112858  -0.078018  5.584644  5.547427
5919 2022-01-10 12:52:04.116117  -0.063631  5.594339  5.557435
5920 2022-01-10 12:52:04.119387  -0.047994  5.598718  5.561501
5921 2022-01-10 12:52:04.122612  -0.022661  5.603096  5.559624
5922 2022-01-10 12:52:04.125847  -0.072701  5.595590  5.552744
5923 2022-01-10 12:52:04.129036  -0.077079  5.589335  5.544612
5924 2022-01-10 12:52:04.132242  -0.073326  5.591525  5.556809
5925 2022-01-10 12:52:04.135491  -0.046743  5.598092  5.560875
5926 2022-01-10 12:52:04.138740  -0.014216  5.606224  5.560562
5927 2022-01-10 12:52:04.141994  -0.067384  5.594339  5.553369
5928 2022-01-10 12:52:04.145242  -0.077705  5.590586  5.543674
5929 2022-01-10 12:52:04.148494  -0.068635  5.589961  5.553682
5930 2022-01-10 12:52:04.151745  -0.047681  5.598405  5.559624
5931 2022-01-10 12:52:04.154994  -0.017344  5.607788  5.562126
5932 2022-01-10 12:52:04.158290  -0.062693  5.595903  5.554620
5933 2022-01-10 12:52:04.161498  -0.077705  5.591212  5.547740
5934 2022-01-10 12:52:04.164750  -0.083334  5.587146  5.553369
5935 2022-01-10 12:52:04.167995  -0.048306  5.597780  5.558999
5936 2022-01-10 12:52:04.171253  -0.047368  5.608100  5.564003
5937 2022-01-10 12:52:04.174496  -0.062067  5.596529  5.554620
5938 2022-01-10 12:52:04.177751  -0.078330  5.591837  5.550242
5939 2022-01-10 12:52:04.181000  -0.097408  5.587772  5.552744
5940 2022-01-10 12:52:04.184246  -0.051121  5.597154  5.558686
5941 2022-01-10 12:52:04.187514  -0.048932  5.606224  5.567756
5942 2022-01-10 12:52:04.190750  -0.061129  5.596841  5.554307
5943 2022-01-10 12:52:04.194219  -0.077079  5.590586  5.550867
5944 2022-01-10 12:52:04.197534  -0.103038  5.584644  5.550242
5945 2022-01-10 12:52:04.200886  -0.051434  5.594965  5.557435
5946 2022-01-10 12:52:04.204287  -0.048619  5.605911  5.565566
5947 2022-01-10 12:52:04.207653  -0.059253  5.596841  5.554307
5948 2022-01-10 12:52:04.211015  -0.078018  5.589335  5.549616
5949 2022-01-10 12:52:04.214391  -0.091466  5.586521  5.551180
5950 2022-01-10 12:52:04.217764  -0.049245  5.595903  5.558373
5951 2022-01-10 12:52:04.221165  -0.048932  5.606849  5.563064
5952 2022-01-10 12:52:04.224512  -0.062380  5.594027  5.552431
5953 2022-01-10 12:52:04.227913  -0.078643  5.588710  5.547740
5954 2022-01-10 12:52:04.231270  -0.087400  5.586208  5.551805
5955 2022-01-10 12:52:04.234642  -0.048306  5.596841  5.558999
5956 2022-01-10 12:52:04.238014  -0.039237  5.604660  5.561813
5957 2022-01-10 12:52:04.241413  -0.063006  5.593714  5.553056
5958 2022-01-10 12:52:04.244773  -0.078018  5.590586  5.549303
5959 2022-01-10 12:52:04.248141  -0.079269  5.588710  5.553682
5960 2022-01-10 12:52:04.251522  -0.047055  5.597780  5.559937
5961 2022-01-10 12:52:04.254944  -0.015155  5.607162  5.561501
5962 2022-01-10 12:52:04.258270  -0.063631  5.594339  5.553995
5963 2022-01-10 12:52:04.261650  -0.077392  5.589023  5.543048
5964 2022-01-10 12:52:04.265025  -0.073326  5.589023  5.556497
5965 2022-01-10 12:52:04.270061  -0.047055  5.599031  5.566505
5966 2022-01-10 12:52:04.273399  -0.056438  5.599343  5.556184
5967 2022-01-10 12:52:04.276774  -0.078330  5.591212  5.549616
5968 2022-01-10 12:52:04.280089  -0.098034  5.582455  5.547427
5969 2022-01-10 12:52:04.283397  -0.058627  5.595590  5.557435
5970 2022-01-10 12:52:04.286715  -0.046743  5.599656  5.568068
5971 2022-01-10 12:52:04.290169  -0.061755  5.598718  5.552118
5972 2022-01-10 12:52:04.293478  -0.077079  5.591837  5.551180
5973 2022-01-10 12:52:04.296663  -0.087400  5.582455  5.550242
5974 2022-01-10 12:52:04.299862  -0.058940  5.594652  5.558373
5975 2022-01-10 12:52:04.303119  -0.047368  5.599969  5.566192
5976 2022-01-10 12:52:04.306368  -0.040488  5.601533  5.558060
5977 2022-01-10 12:52:04.309614  -0.076767  5.592150  5.552431
5978 2022-01-10 12:52:04.312867  -0.077079  5.583080  5.546801
5979 2022-01-10 12:52:04.316132  -0.063944  5.592150  5.556497
5980 2022-01-10 12:52:04.319426  -0.046743  5.599031  5.560562
5981 2022-01-10 12:52:04.322814  -0.035484  5.599343  5.556497
5982 2022-01-10 12:52:04.326040  -0.074890  5.593401  5.552118
5983 2022-01-10 12:52:04.329244  -0.077705  5.586208  5.545863
5984 2022-01-10 12:52:04.332463  -0.065195  5.593088  5.556497
5985 2022-01-10 12:52:04.335660  -0.046743  5.600907  5.561501
5986 2022-01-10 12:52:04.338856  -0.017344  5.605911  5.561813
5987 2022-01-10 12:52:04.342121  -0.068948  5.593088  5.554620
5988 2022-01-10 12:52:04.345290  -0.076454  5.590899  5.545550
5989 2022-01-10 12:52:04.348498  -0.068322  5.589335  5.554620
5990 2022-01-10 12:52:04.351753  -0.047368  5.599343  5.561501
5991 2022-01-10 12:52:04.354995  -0.011089  5.606849  5.562126
5992 2022-01-10 12:52:04.358241  -0.063318  5.595590  5.554307
5993 2022-01-10 12:52:04.361503  -0.076767  5.590899  5.548678
5994 2022-01-10 12:52:04.364748  -0.080832  5.587459  5.553056
5995 2022-01-10 12:52:04.368003  -0.047994  5.598092  5.559624
5996 2022-01-10 12:52:04.371252  -0.041113  5.607788  5.564628
5997 2022-01-10 12:52:04.374499  -0.063631  5.596841  5.553995
5998 2022-01-10 12:52:04.377751  -0.077705  5.590899  5.550554
5999 2022-01-10 12:52:04.380997  -0.092091  5.585895  5.551805
6000 2022-01-10 12:52:04.384260  -0.050183  5.598092  5.558999
6001 2022-01-10 12:52:04.387496  -0.048619  5.606537  5.565879
6002 2022-01-10 12:52:04.390776  -0.059565  5.596529  5.553995
6003 2022-01-10 12:52:04.394042  -0.077705  5.590899  5.551805
6004 2022-01-10 12:52:04.397258  -0.107103  5.586521  5.549616
6005 2022-01-10 12:52:04.400494  -0.053310  5.596529  5.558686
6006 2022-01-10 12:52:04.403743  -0.047994  5.602158  5.567130
6007 2022-01-10 12:52:04.407006  -0.066759  5.600594  5.556184
6008 2022-01-10 12:52:04.410248  -0.078018  5.592150  5.551493
6009 2022-01-10 12:52:04.414051  -0.104601  5.567756  5.548991
6010 2022-01-10 12:52:04.417490  -0.051121  5.593401  5.559311
6011 2022-01-10 12:52:04.420969  -0.048932  5.606537  5.565254
6012 2022-01-10 12:52:04.424164  -0.060191  5.597154  5.553995
6013 2022-01-10 12:52:04.427416  -0.078018  5.589961  5.550242
6014 2022-01-10 12:52:04.430661  -0.106791  5.585895  5.550554
6015 2022-01-10 12:52:04.433875  -0.052998  5.598405  5.558686
6016 2022-01-10 12:52:04.437123  -0.047368  5.603096  5.567443
6017 2022-01-10 12:52:04.440375  -0.067071  5.600282  5.557122
6018 2022-01-10 12:52:04.443610  -0.076454  5.591212  5.552744
6019 2022-01-10 12:52:04.446799  -0.105540  5.583706  5.548365
6020 2022-01-10 12:52:04.450041  -0.058314  5.597154  5.557748
6021 2022-01-10 12:52:04.453301  -0.047994  5.600907  5.569007
6022 2022-01-10 12:52:04.456502  -0.047368  5.601220  5.558686
6023 2022-01-10 12:52:04.459750  -0.076767  5.592463  5.552118
6024 2022-01-10 12:52:04.463002  -0.078018  5.583080  5.548365
6025 2022-01-10 12:52:04.466260  -0.062693  5.593401  5.559624
6026 2022-01-10 12:52:04.469504  -0.046117  5.599656  5.564628
6027 2022-01-10 12:52:04.472759  -0.035796  5.601220  5.558999
6028 2022-01-10 12:52:04.476004  -0.074577  5.590899  5.552744
6029 2022-01-10 12:52:04.479250  -0.078018  5.586208  5.546176
6030 2022-01-10 12:52:04.482507  -0.063631  5.591837  5.557122
6031 2022-01-10 12:52:04.485761  -0.047368  5.598718  5.559937
6032 2022-01-10 12:52:04.489015  -0.024224  5.604660  5.560875
6033 2022-01-10 12:52:04.492261  -0.071137  5.593401  5.552744
6034 2022-01-10 12:52:04.495478  -0.077705  5.589961  5.546176
6035 2022-01-10 12:52:04.498672  -0.073326  5.591525  5.557435
6036 2022-01-10 12:52:04.501883  -0.047681  5.599656  5.561501
6037 2022-01-10 12:52:04.505136  -0.007961  5.607162  5.560562
6038 2022-01-10 12:52:04.508358  -0.063944  5.594652  5.554307
6039 2022-01-10 12:52:04.511548  -0.077079  5.589961  5.545863
6040 2022-01-10 12:52:04.514802  -0.075516  5.588710  5.553682
6041 2022-01-10 12:52:04.518045  -0.047368  5.598405  5.560250
6042 2022-01-10 12:52:04.521299  -0.032669  5.607162  5.563377
6043 2022-01-10 12:52:04.524542  -0.062380  5.597154  5.555871
6044 2022-01-10 12:52:04.527745  -0.078018  5.592776  5.550242
6045 2022-01-10 12:52:04.530996  -0.089902  5.589335  5.553056
6046 2022-01-10 12:52:04.534266  -0.049557  5.598718  5.560562
6047 2022-01-10 12:52:04.537500  -0.047994  5.608100  5.566192
6048 2022-01-10 12:52:04.540753  -0.059253  5.598718  5.556184
6049 2022-01-10 12:52:04.544004  -0.076141  5.591212  5.551805
6050 2022-01-10 12:52:04.547253  -0.106791  5.586833  5.551180
6051 2022-01-10 12:52:04.550516  -0.052372  5.596841  5.558686
6052 2022-01-10 12:52:04.553752  -0.048306  5.602471  5.566817
6053 2022-01-10 12:52:04.557003  -0.063944  5.599343  5.556497
6054 2022-01-10 12:52:04.560275  -0.077705  5.593088  5.551805
6055 2022-01-10 12:52:04.563487  -0.105852  5.584644  5.549616
6056 2022-01-10 12:52:04.566676  -0.057689  5.596529  5.558999
6057 2022-01-10 12:52:04.569877  -0.047055  5.601533  5.570570
6058 2022-01-10 12:52:04.573152  -0.048619  5.601220  5.558999
6059 2022-01-10 12:52:04.576382  -0.077079  5.591212  5.553056
6060 2022-01-10 12:52:04.579628  -0.078330  5.584644  5.548052
6061 2022-01-10 12:52:04.582920  -0.061442  5.594965  5.558686
6062 2022-01-10 12:52:04.586121  -0.046430  5.600282  5.564628
6063 2022-01-10 12:52:04.589376  -0.035796  5.604035  5.558373
6064 2022-01-10 12:52:04.592761  -0.075516  5.586833  5.552431
6065 2022-01-10 12:52:04.596161  -0.078330  5.581829  5.548678
6066 2022-01-10 12:52:04.599522  -0.062067  5.592463  5.557435
6067 2022-01-10 12:52:04.602903  -0.047681  5.598405  5.566817
6068 2022-01-10 12:52:04.606271  -0.045179  5.599343  5.556497
6069 2022-01-10 12:52:04.609661  -0.076454  5.591525  5.549616
6070 2022-01-10 12:52:04.613008  -0.078643  5.579953  5.548678
6071 2022-01-10 12:52:04.616431  -0.058627  5.593714  5.557435
6072 2022-01-10 12:52:04.619773  -0.046743  5.599656  5.568068
6073 2022-01-10 12:52:04.623154  -0.049870  5.599343  5.556809
6074 2022-01-10 12:52:04.626526  -0.077392  5.590274  5.550554
6075 2022-01-10 12:52:04.629906  -0.094593  5.581204  5.550242
6076 2022-01-10 12:52:04.633289  -0.057376  5.594339  5.558373
6077 2022-01-10 12:52:04.636664  -0.047055  5.599969  5.569632
6078 2022-01-10 12:52:04.640017  -0.061129  5.599343  5.556497
6079 2022-01-10 12:52:04.643410  -0.077079  5.591212  5.552118
6080 2022-01-10 12:52:04.646765  -0.108354  5.583080  5.547740
6081 2022-01-10 12:52:04.650159  -0.056125  5.594965  5.558686
6082 2022-01-10 12:52:04.653541  -0.047681  5.599343  5.568694
6083 2022-01-10 12:52:04.656915  -0.064257  5.597780  5.557122
6084 2022-01-10 12:52:04.660280  -0.077705  5.589961  5.551493
6085 2022-01-10 12:52:04.663668  -0.079581  5.586521  5.550867
6086 2022-01-10 12:52:04.668114  -0.047681  5.596216  5.558373
6087 2022-01-10 12:52:04.671497  -0.011402  5.607162  5.560875
6088 2022-01-10 12:52:04.674887  -0.063944  5.594027  5.552744
6089 2022-01-10 12:52:04.678287  -0.077705  5.589648  5.543048
6090 2022-01-10 12:52:04.681668  -0.071450  5.587772  5.554620
6091 2022-01-10 12:52:04.685006  -0.046743  5.597780  5.559624
6092 2022-01-10 12:52:04.688387  -0.007023  5.605598  5.560250
6093 2022-01-10 12:52:04.691939  -0.069886  5.592776  5.546801
6094 2022-01-10 12:52:04.695234  -0.076767  5.590586  5.542423
6095 2022-01-10 12:52:04.698417  -0.072075  5.592150  5.555246
6096 2022-01-10 12:52:04.701633  -0.046430  5.599343  5.560250
6097 2022-01-10 12:52:04.704882  -0.008274  5.607475  5.561501
6098 2022-01-10 12:52:04.708136  -0.063318  5.595903  5.553995
6099 2022-01-10 12:52:04.711389  -0.076767  5.591525  5.548052
6100 2022-01-10 12:52:04.714636  -0.078018  5.589961  5.554307
6101 2022-01-10 12:52:04.717885  -0.047681  5.599656  5.559937
6102 2022-01-10 12:52:04.721164  -0.039549  5.608413  5.563690
6103 2022-01-10 12:52:04.724380  -0.062067  5.597780  5.555246
6104 2022-01-10 12:52:04.727636  -0.076767  5.590899  5.550242
6105 2022-01-10 12:52:04.730868  -0.094281  5.588397  5.552744
6106 2022-01-10 12:52:04.734057  -0.050183  5.598405  5.559624
6107 2022-01-10 12:52:04.737260  -0.048306  5.606224  5.567443
6108 2022-01-10 12:52:04.740511  -0.062693  5.598405  5.555558
6109 2022-01-10 12:52:04.743759  -0.078330  5.591212  5.552118
6110 2022-01-10 12:52:04.747012  -0.109605  5.585895  5.550242
6111 2022-01-10 12:52:04.750258  -0.054249  5.596529  5.559311
6112 2022-01-10 12:52:04.753513  -0.047681  5.601533  5.568694
6113 2022-01-10 12:52:04.756761  -0.062067  5.598718  5.558373
6114 2022-01-10 12:52:04.760018  -0.078018  5.592776  5.552744
6115 2022-01-10 12:52:04.763262  -0.098034  5.584331  5.550242
6116 2022-01-10 12:52:04.766511  -0.057376  5.594965  5.558060
6117 2022-01-10 12:52:04.769804  -0.047055  5.600594  5.570570
6118 2022-01-10 12:52:04.773016  -0.047368  5.602158  5.561501
6119 2022-01-10 12:52:04.776262  -0.076767  5.592463  5.552118
6120 2022-01-10 12:52:04.779511  -0.077392  5.583080  5.548991
6121 2022-01-10 12:52:04.782784  -0.061442  5.594652  5.557435
6122 2022-01-10 12:52:04.786052  -0.045804  5.601220  5.564941
6123 2022-01-10 12:52:04.789232  -0.033294  5.603409  5.560875
6124 2022-01-10 12:52:04.792500  -0.074265  5.594339  5.551180
6125 2022-01-10 12:52:04.795788  -0.076767  5.586208  5.548052
6126 2022-01-10 12:52:04.799143  -0.063631  5.592150  5.557435
6127 2022-01-10 12:52:04.802521  -0.046117  5.599343  5.563690
6128 2022-01-10 12:52:04.805901  -0.035484  5.601533  5.558373
6129 2022-01-10 12:52:04.809301  -0.075828  5.591212  5.552431
6130 2022-01-10 12:52:04.812655  -0.076767  5.582142  5.547114
6131 2022-01-10 12:52:04.816022  -0.065508  5.592776  5.557748
6132 2022-01-10 12:52:04.819403  -0.047055  5.599656  5.566192
6133 2022-01-10 12:52:04.822753  -0.039549  5.601220  5.558060
6134 2022-01-10 12:52:04.826113  -0.076454  5.591212  5.551805
6135 2022-01-10 12:52:04.829494  -0.077392  5.582768  5.548365
6136 2022-01-10 12:52:04.832861  -0.058940  5.593088  5.556809
6137 2022-01-10 12:52:04.836243  -0.046117  5.598405  5.568381
6138 2022-01-10 12:52:04.839652  -0.046743  5.599343  5.556497
6139 2022-01-10 12:52:04.843039  -0.076454  5.591837  5.551805
6140 2022-01-10 12:52:04.846415  -0.087087  5.581829  5.547740
6141 2022-01-10 12:52:04.849775  -0.058002  5.594965  5.558060
6142 2022-01-10 12:52:04.853157  -0.047055  5.599343  5.569632
6143 2022-01-10 12:52:04.856539  -0.057689  5.598405  5.557435
6144 2022-01-10 12:52:04.859908  -0.077079  5.589023  5.551180
6145 2022-01-10 12:52:04.863311  -0.105540  5.582455  5.549616
6146 2022-01-10 12:52:04.866665  -0.057376  5.593401  5.558686
6147 2022-01-10 12:52:04.870014  -0.047681  5.599969  5.567443
6148 2022-01-10 12:52:04.873419  -0.066446  5.598718  5.557748
6149 2022-01-10 12:52:04.876786  -0.077079  5.589961  5.551180
6150 2022-01-10 12:52:04.880186  -0.112420  5.584644  5.550242
6151 2022-01-10 12:52:04.883558  -0.054561  5.595278  5.558999
6152 2022-01-10 12:52:04.886911  -0.047994  5.601845  5.567443
6153 2022-01-10 12:52:04.890317  -0.063944  5.597154  5.554620
6154 2022-01-10 12:52:04.893788  -0.077079  5.586208  5.551805
6155 2022-01-10 12:52:04.897134  -0.105540  5.586521  5.550867
6156 2022-01-10 12:52:04.900388  -0.052372  5.598405  5.559624
6157 2022-01-10 12:52:04.903640  -0.047055  5.602784  5.567130
6158 2022-01-10 12:52:04.906860  -0.065820  5.599031  5.557122
6159 2022-01-10 12:52:04.910059  -0.076141  5.593088  5.553682
6160 2022-01-10 12:52:04.913266  -0.103663  5.584957  5.549303
6161 2022-01-10 12:52:04.916518  -0.057689  5.595903  5.559311
6162 2022-01-10 12:52:04.919798  -0.046117  5.601220  5.568068
6163 2022-01-10 12:52:04.923018  -0.046117  5.601220  5.560250
6164 2022-01-10 12:52:04.926186  -0.075516  5.594339  5.554933
6165 2022-01-10 12:52:04.929390  -0.076767  5.584331  5.547740
6166 2022-01-10 12:52:04.932646  -0.062067  5.594965  5.557748
6167 2022-01-10 12:52:04.935894  -0.046117  5.599969  5.563690
6168 2022-01-10 12:52:04.939149  -0.034858  5.602784  5.557748
6169 2022-01-10 12:52:04.942397  -0.073326  5.594027  5.552431
6170 2022-01-10 12:52:04.945649  -0.077392  5.587772  5.546176
6171 2022-01-10 12:52:04.948896  -0.063944  5.593088  5.556184
6172 2022-01-10 12:52:04.952151  -0.046430  5.599031  5.560562
6173 2022-01-10 12:52:04.955396  -0.021097  5.605598  5.559937
6174 2022-01-10 12:52:04.958650  -0.070824  5.593714  5.552431
6175 2022-01-10 12:52:04.961914  -0.077392  5.590899  5.545550
6176 2022-01-10 12:52:04.965145  -0.073326  5.593088  5.558060
6177 2022-01-10 12:52:04.968396  -0.046430  5.600282  5.560875
6178 2022-01-10 12:52:04.971652  -0.007649  5.606849  5.560250
6179 2022-01-10 12:52:04.974898  -0.066133  5.596529  5.553369
