8227  2022-01-10 13:03:10.093527  -0.045804  5.597467  5.561188
8228  2022-01-10 13:03:10.096913  -0.003270  5.606224  5.561501
8229  2022-01-10 13:03:10.100251  -0.065820  5.593714  5.552118
8230  2022-01-10 13:03:10.103787  -0.078018  5.590586  5.544612
8231  2022-01-10 13:03:10.106991  -0.071137  5.590586  5.554620
8232  2022-01-10 13:03:10.110245  -0.044866  5.600282  5.560875
8233  2022-01-10 13:03:10.113498  -0.002019  5.608413  5.563690
8234  2022-01-10 13:03:10.116742  -0.063944  5.595278  5.554933
8235  2022-01-10 13:03:10.119996  -0.077705  5.590899  5.545863
8236  2022-01-10 13:03:10.123292  -0.077705  5.589648  5.554620
8237  2022-01-10 13:03:10.126497  -0.046117  5.599969  5.559624
8238  2022-01-10 13:03:10.129746  -0.034545  5.609039  5.565566
8239  2022-01-10 13:03:10.132999  -0.062380  5.598092  5.555246
8240  2022-01-10 13:03:10.136246  -0.078018  5.593088  5.550867
8241  2022-01-10 13:03:10.139500  -0.092091  5.588397  5.552431
8242  2022-01-10 13:03:10.142752  -0.048932  5.597780  5.559624
8243  2022-01-10 13:03:10.146043  -0.047994  5.608100  5.567130
8244  2022-01-10 13:03:10.149254  -0.058940  5.598405  5.554933
8245  2022-01-10 13:03:10.152502  -0.079269  5.591212  5.552744
8246  2022-01-10 13:03:10.155753  -0.107103  5.585895  5.550554
8247  2022-01-10 13:03:10.159003  -0.052372  5.596841  5.559311
8248  2022-01-10 13:03:10.162254  -0.047055  5.602784  5.567756
8249  2022-01-10 13:03:10.165501  -0.065820  5.599656  5.555871
8250  2022-01-10 13:03:10.168753  -0.078956  5.592463  5.551805
8251  2022-01-10 13:03:10.172007  -0.113046  5.582768  5.549303
8252  2022-01-10 13:03:10.175298  -0.056438  5.595903  5.560250
8253  2022-01-10 13:03:10.178504  -0.044866  5.599656  5.569945
8254  2022-01-10 13:03:10.181757  -0.051434  5.600594  5.558060
8255  2022-01-10 13:03:10.185005  -0.078018  5.592150  5.553056
8256  2022-01-10 13:03:10.188257  -0.083960  5.584019  5.549303
8257  2022-01-10 13:03:10.191508  -0.060504  5.595278  5.558686
8258  2022-01-10 13:03:10.194752  -0.046117  5.600594  5.566817
8259  2022-01-10 13:03:10.198005  -0.036422  5.601220  5.559311
8260  2022-01-10 13:03:10.201256  -0.077392  5.591837  5.553369
8261  2022-01-10 13:03:10.204562  -0.078956  5.582768  5.546489
8262  2022-01-10 13:03:10.207889  -0.065508  5.594339  5.556497
8263  2022-01-10 13:03:10.211269  -0.045179  5.598718  5.566192
8264  2022-01-10 13:03:10.214647  -0.037360  5.600907  5.558373
8265  2022-01-10 13:03:10.218016  -0.077392  5.591525  5.551805
8266  2022-01-10 13:03:10.221353  -0.078643  5.581829  5.546176
8267  2022-01-10 13:03:10.224649  -0.061442  5.594027  5.557122
8268  2022-01-10 13:03:10.228019  -0.047055  5.599031  5.567130
8269  2022-01-10 13:03:10.231396  -0.040175  5.599343  5.558686
8270  2022-01-10 13:03:10.234770  -0.078018  5.589961  5.550867
8271  2022-01-10 13:03:10.238160  -0.079581  5.582142  5.548678
8272  2022-01-10 13:03:10.241522  -0.059878  5.593401  5.558060
8273  2022-01-10 13:03:10.244855  -0.046117  5.600594  5.568694
8274  2022-01-10 13:03:10.248157  -0.042990  5.601533  5.558686
8275  2022-01-10 13:03:10.251514  -0.077392  5.590274  5.551493
8276  2022-01-10 13:03:10.254874  -0.082083  5.582142  5.549303
8277  2022-01-10 13:03:10.258231  -0.059565  5.594652  5.558686
8278  2022-01-10 13:03:10.261605  -0.045179  5.600594  5.569007
8279  2022-01-10 13:03:10.264915  -0.045804  5.601220  5.557748
8280  2022-01-10 13:03:10.268276  -0.078643  5.590586  5.552118
8281  2022-01-10 13:03:10.271659  -0.089589  5.579953  5.549616
8282  2022-01-10 13:03:10.275027  -0.058940  5.594339  5.559311
8283  2022-01-10 13:03:10.278406  -0.045492  5.600594  5.571196
8284  2022-01-10 13:03:10.281772  -0.055812  5.600594  5.557748
8285  2022-01-10 13:03:10.285135  -0.078018  5.591212  5.551180
8286  2022-01-10 13:03:10.288529  -0.107103  5.581829  5.548052
8287  2022-01-10 13:03:10.291938  -0.056751  5.594339  5.558999
8288  2022-01-10 13:03:10.295280  -0.046117  5.600594  5.568068
8289  2022-01-10 13:03:10.298655  -0.062693  5.598718  5.556809
8290  2022-01-10 13:03:10.302037  -0.079269  5.590899  5.553056
8291  2022-01-10 13:03:10.305354  -0.114922  5.584331  5.549616
8292  2022-01-10 13:03:10.308633  -0.056438  5.597467  5.558999
8293  2022-01-10 13:03:10.311920  -0.044866  5.600907  5.571196
8294  2022-01-10 13:03:10.315106  -0.055812  5.601220  5.557748
8295  2022-01-10 13:03:10.318386  -0.078018  5.592150  5.553056
8296  2022-01-10 13:03:10.321637  -0.088651  5.583393  5.550242
8297  2022-01-10 13:03:10.324847  -0.059878  5.595278  5.559624
8298  2022-01-10 13:03:10.328045  -0.045804  5.601220  5.567756
8299  2022-01-10 13:03:10.331272  -0.035796  5.602471  5.559311
8300  2022-01-10 13:03:10.334488  -0.075516  5.595278  5.553056
8301  2022-01-10 13:03:10.337673  -0.078643  5.587772  5.546489
8302  2022-01-10 13:03:10.340882  -0.063631  5.594339  5.558060
8303  2022-01-10 13:03:10.344149  -0.045492  5.600282  5.561188
8304  2022-01-10 13:03:10.347362  -0.019533  5.607162  5.560562
8305  2022-01-10 13:03:10.350635  -0.070824  5.595278  5.552744
8306  2022-01-10 13:03:10.353878  -0.078330  5.590586  5.545238
8307  2022-01-10 13:03:10.357128  -0.073326  5.594027  5.556184
8308  2022-01-10 13:03:10.360507  -0.045179  5.600594  5.561813
8309  2022-01-10 13:03:10.363755  -0.013278  5.609039  5.562126
8310  2022-01-10 13:03:10.367013  -0.067071  5.596216  5.553682
8311  2022-01-10 13:03:10.370277  -0.077705  5.591525  5.543674
8312  2022-01-10 13:03:10.373508  -0.072075  5.590586  5.553056
8313  2022-01-10 13:03:10.376757  -0.045179  5.599343  5.560875
8314  2022-01-10 13:03:10.380006  -0.008587  5.608413  5.563064
8315  2022-01-10 13:03:10.383255  -0.062693  5.597467  5.554307
8316  2022-01-10 13:03:10.386505  -0.078956  5.591525  5.548991
8317  2022-01-10 13:03:10.389757  -0.083960  5.587772  5.554307
8318  2022-01-10 13:03:10.393005  -0.047055  5.598405  5.559624
8319  2022-01-10 13:03:10.396254  -0.046117  5.610290  5.566505
8320  2022-01-10 13:03:10.399506  -0.061129  5.597780  5.555246
8321  2022-01-10 13:03:10.402757  -0.079269  5.590899  5.552118
8322  2022-01-10 13:03:10.406024  -0.099910  5.587146  5.550867
8323  2022-01-10 13:03:10.409399  -0.048619  5.596841  5.559624
8324  2022-01-10 13:03:10.412773  -0.046743  5.607475  5.563690
8325  2022-01-10 13:03:10.416148  -0.062693  5.596841  5.552744
8326  2022-01-10 13:03:10.419523  -0.078956  5.590899  5.548678
8327  2022-01-10 13:03:10.422904  -0.089902  5.586833  5.552431
8328  2022-01-10 13:03:10.426277  -0.047368  5.597467  5.558686
8329  2022-01-10 13:03:10.429707  -0.033294  5.607475  5.561813
8330  2022-01-10 13:03:10.433048  -0.062067  5.595590  5.554307
8331  2022-01-10 13:03:10.436427  -0.077705  5.591212  5.547427
8332  2022-01-10 13:03:10.439779  -0.080520  5.587459  5.554307
8333  2022-01-10 13:03:10.443157  -0.046117  5.598092  5.559311
8334  2022-01-10 13:03:10.446529  -0.018908  5.607475  5.562126
8335  2022-01-10 13:03:10.449913  -0.062067  5.595278  5.553995
8336  2022-01-10 13:03:10.453299  -0.078018  5.590899  5.545863
8337  2022-01-10 13:03:10.456658  -0.074890  5.588084  5.553995
8338  2022-01-10 13:03:10.460029  -0.045804  5.597467  5.560562
8339  2022-01-10 13:03:10.463409  -0.004521  5.608100  5.561501
8340  2022-01-10 13:03:10.466779  -0.064882  5.594027  5.553682
8341  2022-01-10 13:03:10.470160  -0.079269  5.589335  5.543048
8342  2022-01-10 13:03:10.473507  -0.070824  5.588710  5.553995
8343  2022-01-10 13:03:10.476858  -0.045179  5.598718  5.560562
8344  2022-01-10 13:03:10.480198  -0.003583  5.607788  5.560875
8345  2022-01-10 13:03:10.483547  -0.066759  5.594339  5.552118
8346  2022-01-10 13:03:10.486908  -0.078330  5.590274  5.540859
8347  2022-01-10 13:03:10.490281  -0.072701  5.589023  5.554307
8348  2022-01-10 13:03:10.493658  -0.046117  5.598718  5.559311
8349  2022-01-10 13:03:10.497044  -0.013278  5.606224  5.561188
8350  2022-01-10 13:03:10.500410  -0.068635  5.594339  5.553056
8351  2022-01-10 13:03:10.503785  -0.078018  5.590586  5.543674
8352  2022-01-10 13:03:10.507051  -0.075203  5.591212  5.555871
8353  2022-01-10 13:03:10.510255  -0.045804  5.599969  5.561188
8354  2022-01-10 13:03:10.513501  -0.002332  5.607162  5.562126
8355  2022-01-10 13:03:10.516741  -0.063006  5.595278  5.553995
8356  2022-01-10 13:03:10.519932  -0.078018  5.592150  5.550242
8357  2022-01-10 13:03:10.523134  -0.081458  5.589335  5.554933
8358  2022-01-10 13:03:10.526421  -0.046117  5.599343  5.560875
8359  2022-01-10 13:03:10.529644  -0.042990  5.609351  5.564941
8360  2022-01-10 13:03:10.532885  -0.061755  5.596841  5.553995
8361  2022-01-10 13:03:10.536168  -0.078643  5.592463  5.551180
8362  2022-01-10 13:03:10.539385  -0.096783  5.587459  5.552744
8363  2022-01-10 13:03:10.542647  -0.049557  5.597154  5.561188
8364  2022-01-10 13:03:10.545880  -0.046743  5.608413  5.566505
8365  2022-01-10 13:03:10.549149  -0.058314  5.599031  5.555871
8366  2022-01-10 13:03:10.552385  -0.078330  5.592150  5.552431
8367  2022-01-10 13:03:10.555650  -0.108667  5.586833  5.550867
8368  2022-01-10 13:03:10.558883  -0.053623  5.597780  5.558686
8369  2022-01-10 13:03:10.562138  -0.046117  5.604035  5.568694
8370  2022-01-10 13:03:10.565385  -0.065820  5.600282  5.557748
8371  2022-01-10 13:03:10.568633  -0.078643  5.591525  5.552118
8372  2022-01-10 13:03:10.571909  -0.110544  5.585270  5.549303
8373  2022-01-10 13:03:10.575134  -0.057063  5.596529  5.559311
8374  2022-01-10 13:03:10.578377  -0.044866  5.601220  5.569319
8375  2022-01-10 13:03:10.581556  -0.044553  5.602471  5.560562
8376  2022-01-10 13:03:10.584745  -0.077079  5.592776  5.553369
8377  2022-01-10 13:03:10.587947  -0.078956  5.582142  5.546176
8378  2022-01-10 13:03:10.591272  -0.062380  5.594965  5.556809
8379  2022-01-10 13:03:10.594510  -0.045179  5.601220  5.563377
8380  2022-01-10 13:03:10.597759  -0.031730  5.604347  5.559624
8381  2022-01-10 13:03:10.601004  -0.074577  5.594965  5.552431
8382  2022-01-10 13:03:10.604385  -0.078330  5.584331  5.548365
8383  2022-01-10 13:03:10.607735  -0.063318  5.594652  5.558060
8384  2022-01-10 13:03:10.611051  -0.044553  5.599343  5.561501
8385  2022-01-10 13:03:10.614428  -0.031730  5.603722  5.557748
8386  2022-01-10 13:03:10.617803  -0.075203  5.592776  5.552744
8387  2022-01-10 13:03:10.621184  -0.078643  5.581517  5.547740
8388  2022-01-10 13:03:10.624572  -0.063631  5.592150  5.558060
8389  2022-01-10 13:03:10.627904  -0.045179  5.598405  5.566192
8390  2022-01-10 13:03:10.631305  -0.037986  5.601845  5.559624
8391  2022-01-10 13:03:10.634683  -0.076454  5.591837  5.552118
8392  2022-01-10 13:03:10.638053  -0.079269  5.581829  5.548052
8393  2022-01-10 13:03:10.641458  -0.060191  5.593714  5.557748
8394  2022-01-10 13:03:10.644781  -0.045492  5.600282  5.568381
8395  2022-01-10 13:03:10.648187  -0.044241  5.601533  5.557122
8396  2022-01-10 13:03:10.651535  -0.077392  5.592150  5.550867
8397  2022-01-10 13:03:10.654933  -0.087400  5.581829  5.549616
8398  2022-01-10 13:03:10.658306  -0.059878  5.594965  5.558999
8399  2022-01-10 13:03:10.661664  -0.045179  5.600594  5.570258
8400  2022-01-10 13:03:10.665048  -0.054249  5.601220  5.557435
8401  2022-01-10 13:03:10.668451  -0.078018  5.591525  5.551180
8402  2022-01-10 13:03:10.671809  -0.103350  5.582455  5.548991
8403  2022-01-10 13:03:10.675159  -0.056751  5.594652  5.557122
8404  2022-01-10 13:03:10.678520  -0.045804  5.601845  5.568694
8405  2022-01-10 13:03:10.681924  -0.060816  5.600594  5.556809
8406  2022-01-10 13:03:10.685237  -0.078643  5.590899  5.551805
8407  2022-01-10 13:03:10.688580  -0.110544  5.582455  5.547740
8408  2022-01-10 13:03:10.691938  -0.056125  5.594652  5.558060
8409  2022-01-10 13:03:10.695282  -0.046117  5.602158  5.567756
8410  2022-01-10 13:03:10.698686  -0.065195  5.599656  5.556497
8411  2022-01-10 13:03:10.702113  -0.078330  5.589648  5.548678
8412  2022-01-10 13:03:10.705509  -0.109293  5.585582  5.549929
8413  2022-01-10 13:03:10.708769  -0.054249  5.597467  5.559311
8414  2022-01-10 13:03:10.712013  -0.046117  5.602784  5.569319
8415  2022-01-10 13:03:10.715183  -0.059253  5.601220  5.558373
8416  2022-01-10 13:03:10.718406  -0.078330  5.593088  5.552118
8417  2022-01-10 13:03:10.721650  -0.091466  5.583706  5.550242
8418  2022-01-10 13:03:10.724885  -0.058940  5.595278  5.558060
8419  2022-01-10 13:03:10.728125  -0.045492  5.600282  5.567443
8420  2022-01-10 13:03:10.731316  -0.037986  5.602784  5.558999
8421  2022-01-10 13:03:10.734558  -0.076141  5.592150  5.553995
8422  2022-01-10 13:03:10.737760  -0.079581  5.584019  5.548365
8423  2022-01-10 13:03:10.741011  -0.063944  5.593088  5.556809
8424  2022-01-10 13:03:10.744258  -0.045492  5.598405  5.566192
8425  2022-01-10 13:03:10.747942  -0.037047  5.599656  5.558686
8426  2022-01-10 13:03:10.751194  -0.075828  5.593714  5.552118
8427  2022-01-10 13:03:10.754369  -0.078643  5.584331  5.547740
8428  2022-01-10 13:03:10.757558  -0.064882  5.593714  5.558686
8429  2022-01-10 13:03:10.760756  -0.046117  5.599656  5.561501
8430  2022-01-10 13:03:10.763996  -0.016406  5.604660  5.561188
8431  2022-01-10 13:03:10.767182  -0.069573  5.595590  5.553995
8432  2022-01-10 13:03:10.770383  -0.077392  5.590586  5.544925
8433  2022-01-10 13:03:10.773560  -0.072388  5.591212  5.556497
8434  2022-01-10 13:03:10.776758  -0.045492  5.600282  5.560250
8435  2022-01-10 13:03:10.780007  -0.004834  5.607788  5.561188
8436  2022-01-10 13:03:10.783286  -0.063631  5.597467  5.553369
8437  2022-01-10 13:03:10.786509  -0.078330  5.592776  5.548678
8438  2022-01-10 13:03:10.789688  -0.086462  5.588397  5.553995
8439  2022-01-10 13:03:10.792932  -0.047681  5.598718  5.560875
8440  2022-01-10 13:03:10.797662  -0.030792  5.604035  5.509584
8441  2022-01-10 13:03:10.801706  -0.077392  5.593401  5.542110
8442  2022-01-10 13:03:10.804924  -0.085524  5.584644  5.549616
8443  2022-01-10 13:03:10.808207  -0.058314  5.595278  5.556809
8444  2022-01-10 13:03:10.811518  -0.044866  5.598718  5.568694
8445  2022-01-10 13:03:10.814678  -0.038611  5.603722  5.558686
8446  2022-01-10 13:03:10.817855  -0.076767  5.593401  5.552118
8447  2022-01-10 13:03:10.820983  -0.078330  5.590274  5.545238
8448  2022-01-10 13:03:10.824101  -0.066446  5.594652  5.557748
8449  2022-01-10 13:03:10.827185  -0.046117  5.601533  5.561501
8450  2022-01-10 13:03:10.830352  -0.008900  5.607475  5.562752
8451  2022-01-10 13:03:10.833553  -0.066759  5.595590  5.553369
8452  2022-01-10 13:03:10.836727  -0.078018  5.591525  5.548052
8453  2022-01-10 13:03:10.839804  -0.080520  5.591525  5.555246
8454  2022-01-10 13:03:10.842979  -0.047994  5.598405  5.560250
8455  2022-01-10 13:03:10.846050  -0.047681  5.610602  5.568068
8456  2022-01-10 13:03:10.849177  -0.057689  5.602158  5.556184
8457  2022-01-10 13:03:10.852354  -0.077392  5.593088  5.552744
8458  2022-01-10 13:03:10.855551  -0.110856  5.586208  5.550867
8459  2022-01-10 13:03:10.858676  -0.056438  5.599656  5.559937
8460  2022-01-10 13:03:10.861806  -0.044866  5.603409  5.569945
8461  2022-01-10 13:03:10.864926  -0.047368  5.603722  5.559624
8462  2022-01-10 13:03:10.868107  -0.077079  5.595590  5.552118
8463  2022-01-10 13:03:10.871233  -0.078643  5.585270  5.548678
8464  2022-01-10 13:03:10.874357  -0.063631  5.594652  5.558373
8465  2022-01-10 13:03:10.877483  -0.046117  5.599969  5.561813
8466  2022-01-10 13:03:10.880610  -0.016093  5.606849  5.561501
8467  2022-01-10 13:03:10.883732  -0.068322  5.595590  5.553682
8468  2022-01-10 13:03:10.886857  -0.078643  5.592150  5.544299
8469  2022-01-10 13:03:10.889985  -0.073952  5.591212  5.554620
8470  2022-01-10 13:03:10.893189  -0.046430  5.599031  5.560562
8471  2022-01-10 13:03:10.896306  -0.040800  5.609039  5.566192
8472  2022-01-10 13:03:10.899490  -0.061129  5.597780  5.556497
8473  2022-01-10 13:03:10.902731  -0.078956  5.592150  5.547740
8474  2022-01-10 13:03:10.905890  -0.105227  5.586521  5.550554
8475  2022-01-10 13:03:10.909140  -0.051434  5.596216  5.557435
8476  2022-01-10 13:03:10.912451  -0.048306  5.602471  5.567443
8477  2022-01-10 13:03:10.915651  -0.061755  5.597780  5.555558
8478  2022-01-10 13:03:10.918923  -0.078330  5.592150  5.549616
8479  2022-01-10 13:03:10.922152  -0.110544  5.585582  5.550242
8480  2022-01-10 13:03:10.925398  -0.055500  5.596841  5.559624
8481  2022-01-10 13:03:10.928649  -0.047055  5.601845  5.567756
8482  2022-01-10 13:03:10.931926  -0.062067  5.599969  5.556809
8483  2022-01-10 13:03:10.935152  -0.078330  5.591837  5.550242
8484  2022-01-10 13:03:10.938399  -0.100848  5.582768  5.549616
8485  2022-01-10 13:03:10.941695  -0.058627  5.595278  5.558999
8486  2022-01-10 13:03:10.944899  -0.045492  5.600907  5.570258
8487  2022-01-10 13:03:10.948151  -0.042364  5.600907  5.559624
8488  2022-01-10 13:03:10.951406  -0.077079  5.593088  5.552431
8489  2022-01-10 13:03:10.954650  -0.078643  5.583706  5.548365
8490  2022-01-10 13:03:10.957893  -0.064569  5.595590  5.558999
8491  2022-01-10 13:03:10.961151  -0.044866  5.599969  5.564003
8492  2022-01-10 13:03:10.964393  -0.031105  5.602471  5.559311
8493  2022-01-10 13:03:10.967646  -0.074890  5.594027  5.553056
8494  2022-01-10 13:03:10.970896  -0.078643  5.585270  5.544925
8495  2022-01-10 13:03:10.974147  -0.064882  5.593714  5.556497
8496  2022-01-10 13:03:10.977398  -0.046117  5.599343  5.560875
8497  2022-01-10 13:03:10.980653  -0.019220  5.606849  5.561188
8498  2022-01-10 13:03:10.983897  -0.071763  5.593401  5.553056
8499  2022-01-10 13:03:10.987151  -0.078018  5.589335  5.545550
8500  2022-01-10 13:03:10.990397  -0.072388  5.592150  5.554933
8501  2022-01-10 13:03:10.993654  -0.044241  5.599031  5.560875
8502  2022-01-10 13:03:10.996899  -0.005772  5.608413  5.562126
8503  2022-01-10 13:03:11.000155  -0.064257  5.596841  5.553995
8504  2022-01-10 13:03:11.003383  -0.077392  5.591837  5.545863
8505  2022-01-10 13:03:11.006568  -0.077705  5.590274  5.555871
8506  2022-01-10 13:03:11.009767  -0.046430  5.598405  5.559624
8507  2022-01-10 13:03:11.013016  -0.035796  5.609039  5.566192
8508  2022-01-10 13:03:11.016192  -0.061129  5.597467  5.556809
8509  2022-01-10 13:03:11.019406  -0.078643  5.591525  5.550242
8510  2022-01-10 13:03:11.022652  -0.100223  5.586521  5.552431
8511  2022-01-10 13:03:11.025908  -0.049245  5.597467  5.560250
8512  2022-01-10 13:03:11.029137  -0.046430  5.607475  5.567756
8513  2022-01-10 13:03:11.032316  -0.063318  5.599656  5.556184
8514  2022-01-10 13:03:11.035526  -0.078018  5.592776  5.550554
8515  2022-01-10 13:03:11.038779  -0.114297  5.585582  5.550554
8516  2022-01-10 13:03:11.042019  -0.055812  5.596841  5.558686
8517  2022-01-10 13:03:11.045190  -0.045492  5.602158  5.571821
8518  2022-01-10 13:03:11.048391  -0.050808  5.602784  5.558999
8519  2022-01-10 13:03:11.051570  -0.077705  5.594027  5.553682
8520  2022-01-10 13:03:11.054766  -0.078956  5.584644  5.549616
8521  2022-01-10 13:03:11.057948  -0.062693  5.597780  5.560875
8522  2022-01-10 13:03:11.062011  -0.046117  5.603096  5.567130
8523  2022-01-10 13:03:11.065271  -0.064257  5.598718  5.557748
8524  2022-01-10 13:03:11.068490  -0.077705  5.591525  5.552744
8525  2022-01-10 13:03:11.071697  -0.095532  5.583706  5.551180
8526  2022-01-10 13:03:11.074914  -0.058314  5.594652  5.559624
8527  2022-01-10 13:03:11.078159  -0.044866  5.600907  5.569632
8528  2022-01-10 13:03:11.081403  -0.041113  5.602471  5.559937
8529  2022-01-10 13:03:11.084660  -0.076767  5.593401  5.553682
8530  2022-01-10 13:03:11.087899  -0.078956  5.584331  5.547740
8531  2022-01-10 13:03:11.091170  -0.062693  5.594652  5.558060
8532  2022-01-10 13:03:11.094401  -0.044866  5.599343  5.563064
8533  2022-01-10 13:03:11.097648  -0.026726  5.603722  5.560562
8534  2022-01-10 13:03:11.100903  -0.074265  5.593401  5.551180
8535  2022-01-10 13:03:11.104168  -0.078956  5.588710  5.544925
8536  2022-01-10 13:03:11.107404  -0.066446  5.594027  5.555871
8537  2022-01-10 13:03:11.110652  -0.046117  5.599969  5.561501
8538  2022-01-10 13:03:11.113904  -0.016718  5.607162  5.560250
8539  2022-01-10 13:03:11.117151  -0.070199  5.596529  5.554933
8540  2022-01-10 13:03:11.120400  -0.077392  5.590586  5.543987
8541  2022-01-10 13:03:11.123664  -0.073326  5.590586  5.556497
8542  2022-01-10 13:03:11.126900  -0.045804  5.598718  5.560250
8543  2022-01-10 13:03:11.130152  -0.003896  5.608100  5.561813
8544  2022-01-10 13:03:11.133425  -0.064569  5.594965  5.553056
8545  2022-01-10 13:03:11.136653  -0.077705  5.591212  5.544299
8546  2022-01-10 13:03:11.139903  -0.076141  5.589648  5.553056
8547  2022-01-10 13:03:11.143153  -0.046430  5.599656  5.561188
8548  2022-01-10 13:03:11.146393  -0.028290  5.609039  5.565254
8549  2022-01-10 13:03:11.149572  -0.061129  5.596529  5.556184
8550  2022-01-10 13:03:11.152780  -0.078018  5.593088  5.551493
8551  2022-01-10 13:03:11.156029  -0.093655  5.589023  5.552118
8552  2022-01-10 13:03:11.159279  -0.049245  5.598092  5.561501
8553  2022-01-10 13:03:11.162544  -0.047994  5.607788  5.568381
8554  2022-01-10 13:03:11.165782  -0.059878  5.599343  5.554933
8555  2022-01-10 13:03:11.169026  -0.078330  5.591525  5.550242
8556  2022-01-10 13:03:11.172301  -0.107416  5.587146  5.552431
8557  2022-01-10 13:03:11.175524  -0.052998  5.598718  5.560562
8558  2022-01-10 13:03:11.178783  -0.045804  5.604660  5.568694
8559  2022-01-10 13:03:11.182039  -0.065508  5.600594  5.557435
8560  2022-01-10 13:03:11.185283  -0.077705  5.592463  5.553056
8561  2022-01-10 13:03:11.188538  -0.110544  5.584019  5.549303
8562  2022-01-10 13:03:11.191786  -0.056438  5.596216  5.559624
8563  2022-01-10 13:03:11.195024  -0.045804  5.602158  5.569319
8564  2022-01-10 13:03:11.198286  -0.049870  5.601845  5.558999
8565  2022-01-10 13:03:11.201531  -0.077705  5.593401  5.553056
8566  2022-01-10 13:03:11.204787  -0.079269  5.585270  5.549616
8567  2022-01-10 13:03:11.208027  -0.060504  5.595903  5.558373
8568  2022-01-10 13:03:11.211291  -0.045492  5.602158  5.566817
8569  2022-01-10 13:03:11.214523  -0.033920  5.604347  5.560875
8570  2022-01-10 13:03:11.217699  -0.074265  5.594965  5.554933
8571  2022-01-10 13:03:11.220897  -0.078018  5.588084  5.547114
8572  2022-01-10 13:03:11.224145  -0.064882  5.593401  5.556809
8573  2022-01-10 13:03:11.227323  -0.045179  5.599031  5.561188
8574  2022-01-10 13:03:11.230521  -0.016093  5.606537  5.560875
8575  2022-01-10 13:03:11.233697  -0.068635  5.594652  5.555246
8576  2022-01-10 13:03:11.236897  -0.078330  5.591525  5.545550
8577  2022-01-10 13:03:11.240073  -0.071763  5.591212  5.556809
8578  2022-01-10 13:03:11.243270  -0.045804  5.599656  5.560250
8579  2022-01-10 13:03:11.246469  -0.017031  5.609977  5.562126
8580  2022-01-10 13:03:11.249701  -0.062693  5.596841  5.554307
8581  2022-01-10 13:03:11.252950  -0.078330  5.591837  5.550554
8582  2022-01-10 13:03:11.256154  -0.092717  5.588397  5.553995
8583  2022-01-10 13:03:11.259381  -0.048306  5.597154  5.558999
8584  2022-01-10 13:03:11.262581  -0.048306  5.607162  5.567756
8585  2022-01-10 13:03:11.265780  -0.059878  5.598718  5.554933
8586  2022-01-10 13:03:11.269025  -0.078018  5.592463  5.551180
8587  2022-01-10 13:03:11.272202  -0.109605  5.587772  5.552431
8588  2022-01-10 13:03:11.275403  -0.053936  5.597154  5.560562
8589  2022-01-10 13:03:11.278648  -0.046117  5.602784  5.569632
8590  2022-01-10 13:03:11.281876  -0.061129  5.600282  5.557748
8591  2022-01-10 13:03:11.285122  -0.077705  5.590899  5.553995
8592  2022-01-10 13:03:11.288329  -0.093968  5.583706  5.552118
8593  2022-01-10 13:03:11.291529  -0.059253  5.595590  5.560562
8594  2022-01-10 13:03:11.294707  -0.045179  5.601220  5.568068
8595  2022-01-10 13:03:11.297904  -0.034545  5.602158  5.559937
8596  2022-01-10 13:03:11.301106  -0.076141  5.593088  5.552431
8597  2022-01-10 13:03:11.304327  -0.078018  5.586833  5.546176
8598  2022-01-10 13:03:11.307524  -0.065508  5.593088  5.555871
8599  2022-01-10 13:03:11.310772  -0.046117  5.600594  5.561501
8600  2022-01-10 13:03:11.314027  -0.019846  5.605911  5.560875
8601  2022-01-10 13:03:11.317201  -0.070199  5.594027  5.554620
8602  2022-01-10 13:03:11.320449  -0.078956  5.590899  5.544612
8603  2022-01-10 13:03:11.323649  -0.073952  5.591525  5.556497
8604  2022-01-10 13:03:11.326827  -0.046117  5.599656  5.560562
8605  2022-01-10 13:03:11.330025  -0.004208  5.606537  5.562752
8606  2022-01-10 13:03:11.333276  -0.062693  5.595278  5.553369
8607  2022-01-10 13:03:11.336530  -0.078330  5.590586  5.547740
8608  2022-01-10 13:03:11.339777  -0.078956  5.588397  5.554620
8609  2022-01-10 13:03:11.343004  -0.047055  5.599343  5.560562
8610  2022-01-10 13:03:11.346156  -0.045492  5.609351  5.565254
8611  2022-01-10 13:03:11.349406  -0.061129  5.597780  5.554307
8612  2022-01-10 13:03:11.352661  -0.078643  5.592463  5.550242
8613  2022-01-10 13:03:11.355932  -0.098659  5.588397  5.551180
8614  2022-01-10 13:03:11.359175  -0.049557  5.598718  5.558999
8615  2022-01-10 13:03:11.362411  -0.047368  5.606849  5.567756
8616  2022-01-10 13:03:11.365656  -0.059878  5.599656  5.556809
8617  2022-01-10 13:03:11.368909  -0.078330  5.592150  5.552118
8618  2022-01-10 13:03:11.372165  -0.111482  5.587459  5.550242
8619  2022-01-10 13:03:11.375412  -0.053936  5.598092  5.560562
8620  2022-01-10 13:03:11.378657  -0.046117  5.602784  5.568694
8621  2022-01-10 13:03:11.381945  -0.064569  5.600282  5.557748
8622  2022-01-10 13:03:11.385159  -0.078330  5.592463  5.551805
8623  2022-01-10 13:03:11.388413  -0.104601  5.584019  5.548052
8624  2022-01-10 13:03:11.391665  -0.057376  5.594965  5.558373
8625  2022-01-10 13:03:11.394907  -0.045492  5.600282  5.570883
8626  2022-01-10 13:03:11.398160  -0.047368  5.600594  5.559624
